Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.5120,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.6617,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6681,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.3965,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.5171,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7654,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6077,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.5135,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.4825,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.7641,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.5486,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.4942,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6984,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6849,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.6551,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7648,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.6175,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.7076,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.7442,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7276,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20221006_180000.wav
