Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.4516,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.7626,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.6338,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.8572,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.7997,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.7159,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.6933,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.7339,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.7749,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.8923,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.6453,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.7083,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.6677,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.6289,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.7385,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.7981,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.5212,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.5867,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4647,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7801,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220906_184500.wav
