Start (s),End (s),Scientific name,Common name,Confidence,File
0.0,3.0,Vehicule engine,Vehicle Engine,0.6526,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
3.0,6.0,Vehicule engine,Vehicle Engine,0.9129,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
6.0,9.0,Vehicule engine,Vehicle Engine,0.8756,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
9.0,12.0,Vehicule engine,Vehicle Engine,0.6883,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
12.0,15.0,Vehicule engine,Vehicle Engine,0.4378,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
15.0,18.0,Vehicule engine,Vehicle Engine,0.6541,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
18.0,21.0,Vehicule engine,Vehicle Engine,0.3872,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
21.0,24.0,Vehicule engine,Vehicle Engine,0.4781,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
24.0,27.0,Vehicule engine,Vehicle Engine,0.5034,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
27.0,30.0,Vehicule engine,Vehicle Engine,0.5054,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
30.0,33.0,Vehicule engine,Vehicle Engine,0.4088,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
33.0,36.0,Vehicule engine,Vehicle Engine,0.6469,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
36.0,39.0,Vehicule engine,Vehicle Engine,0.4670,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
39.0,42.0,Vehicule engine,Vehicle Engine,0.4330,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
42.0,45.0,Vehicule engine,Vehicle Engine,0.5739,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
45.0,48.0,Vehicule engine,Vehicle Engine,0.3796,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
48.0,51.0,Vehicule engine,Vehicle Engine,0.3814,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
51.0,54.0,Vehicule engine,Vehicle Engine,0.6645,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
54.0,57.0,Vehicule engine,Vehicle Engine,0.4429,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
57.0,60.0,Vehicule engine,Vehicle Engine,0.7194,C:\Users\phano\Documents\_MoBI 2024\LECA2025\Audio\Audio_ech\VAL4\VAL4_20220821_060000.wav
