Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4822,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1492,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1733,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1044,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2568,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1207,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1086,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2834,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1618,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7321,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_174500.wav
