Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2313,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1893,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2335,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1312,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1723,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1747,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1340,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3188,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1594,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1323,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2028,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1364,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_101500.wav
