Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9932,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9267,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9453,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1875,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9868,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4508,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_064500.wav
