Start (s),End (s),Scientific name,Common name,Confidence,File
21.0,24.0,Marmota marmota,Alpine Marmot,0.3009,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8612,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9320,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9222,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2899,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9404,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8821,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9289,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8442,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_084500.wav
