Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1196,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.3817,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.7589,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.3868,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1577,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.5036,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3385,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1308,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1024,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_124500.wav
