Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9575,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9495,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9789,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9787,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9413,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9986,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9654,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9892,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9639,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9939,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9889,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9931,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_050000.wav
