Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9026,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1887,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_161500.wav
