Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9836,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9817,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9547,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9519,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7956,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9340,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9523,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8575,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3155,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1544,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.5784,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1400,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_173000.wav
