Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2815,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1398,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2734,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1339,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3523,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1365,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2202,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1941,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2673,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1031,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1732,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1561,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1184,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1160,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220722_194500.wav
