Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1302,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1009,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1634,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1286,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1294,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2619,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.2961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1736,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1884,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_060000.wav
