Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9458,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9479,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9805,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.4868,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9949,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9953,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9447,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220815_170000.wav
