Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9635,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9683,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9324,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9976,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9862,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9292,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9263,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9440,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9930,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9948,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_081500.wav
