Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.5892,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8603,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9054,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2515,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9273,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9020,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9811,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9656,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8323,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_183000.wav
