Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8511,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8015,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2078,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1807,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.4352,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.4032,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3865,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1301,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_044500.wav
