Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.6198,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.5642,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7642,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9053,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9362,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9183,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.4071,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8135,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220622_161500.wav
