Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.4961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9102,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4382,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8752,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4614,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7897,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4836,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1692,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7742,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_050000.wav
