Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1114,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8832,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9576,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8254,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.7849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9650,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3786,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1448,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6450,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220811_093000.wav
