Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.2419,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.2209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2338,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.3425,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2161,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2711,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3497,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.3854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2008,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1462,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1953,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_060000.wav
