Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9022,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9934,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9854,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9308,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9664,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9588,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8848,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.7862,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9347,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9961,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.6827,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9447,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9646,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9590,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_113000.wav
