Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1564,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8795,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9018,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9507,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.5770,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3295,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9489,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1576,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7076,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9064,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9784,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9863,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9991,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2619,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.6084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220616_174500.wav
