Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1484,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1849,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1597,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2828,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1660,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1122,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2322,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_113000.wav
