Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.6832,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.5485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.7760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.4867,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4768,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3276,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3212,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4810,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5725,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5151,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9125,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8039,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_164500.wav
