Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9293,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9524,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9554,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8455,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4424,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8047,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2120,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9625,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2574,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1145,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9187,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_054500.wav
