Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7697,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9739,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.5038,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.7235,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7164,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1117,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8451,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6535,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3940,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.2023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.6966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3790,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2814,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.4543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.3659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5280,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220813_154500.wav
