Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9720,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9750,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9502,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9864,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9818,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9406,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9413,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9472,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.6809,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9556,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.8924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9177,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9746,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9561,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_071500.wav
