Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.3383,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1370,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1333,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6714,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2571,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1245,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1326,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1798,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1624,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220801_073000.wav
