Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.1762,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1139,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1557,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1540,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1852,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3918,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1642,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2937,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.2748,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1885,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220708_144500.wav
