Start (s),End (s),Scientific name,Common name,Confidence,File
24.0,27.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8432,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9674,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9613,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5532,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9490,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9903,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9470,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_143000.wav
