Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9119,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4606,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9669,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1357,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9541,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1056,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2440,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1068,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1414,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9348,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9676,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1970,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_143000.wav
