Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7962,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.7558,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8088,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1165,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7363,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3222,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.3208,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3478,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6426,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5338,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.4902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5779,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.5798,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2772,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7122,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.5893,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_161500.wav
