Start (s),End (s),Scientific name,Common name,Confidence,File
12.0,15.0,Marmota marmota,Alpine Marmot,0.8999,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.6547,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9806,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9534,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9546,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9460,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7469,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220817_160000.wav
