Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1822,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1836,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1716,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1039,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1905,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1253,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1727,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1894,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2201,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2041,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_193000.wav
