Start (s),End (s),Scientific name,Common name,Confidence,File
9.0,12.0,Marmota marmota,Alpine Marmot,0.2371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1387,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1110,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1845,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1082,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1543,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2971,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_173000.wav
