Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1055,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1608,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2381,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1161,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1137,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3528,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1154,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3262,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2234,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1794,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_200000.wav
