Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9815,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9698,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9497,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9820,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9324,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9258,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9482,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9504,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9562,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9556,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9760,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8226,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9551,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9600,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220716_174500.wav
