Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8874,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1587,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9788,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9832,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8057,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1129,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5283,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9964,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9339,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9944,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9486,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_083000.wav
