Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9916,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5778,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9936,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9417,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2573,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1784,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1861,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_060000.wav
