Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.3256,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.5473,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1472,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2470,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.4769,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2452,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.8672,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8325,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3578,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5795,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3550,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.7208,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.7969,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_173000.wav
