Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7188,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1247,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1546,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2646,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1115,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1059,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1997,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1480,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220809_081500.wav
