Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9376,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.8459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1033,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1621,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8795,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5921,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9119,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8607,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1371,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220630_103000.wav
