Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8356,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1888,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9487,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2185,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2871,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.2628,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1013,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7096,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8238,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.2006,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220718_174500.wav
