Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1163,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4722,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.3483,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.7659,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6737,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.2296,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1388,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1277,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1016,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.3062,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6403,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1707,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220726_151500.wav
