Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1170,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1158,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4754,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4030,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.6459,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4250,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3136,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.3842,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.5741,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.3376,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.1780,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220805_111500.wav
