Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9819,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9701,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4112,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9792,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9922,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9959,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9984,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9159,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9925,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9485,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.8882,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220626_153000.wav
