Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.2321,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1585,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3083,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.4355,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.4449,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.3209,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.6324,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1904,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.5958,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2390,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1612,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_174500.wav
