Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9423,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8023,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8699,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9148,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9749,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8602,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7914,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5229,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.6722,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6918,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.4610,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.7043,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9284,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_121500.wav
