Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.8051,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.8263,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2279,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.6522,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9246,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9911,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.8598,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9580,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9544,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9260,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9689,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.7097,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2025,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.8377,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.7330,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9216,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9620,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9408,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220720_163000.wav
