Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1924,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1060,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1301,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1212,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1251,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1932,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1379,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1627,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2271,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1146,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_210000.wav
