Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1224,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2104,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9809,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9431,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7995,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9418,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.3182,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.8249,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8664,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9094,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220730_044500.wav
