Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.1072,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.2597,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1432,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.6617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1684,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.2069,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2410,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.4310,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1588,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.3065,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.7565,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2874,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.6636,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.2617,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220803_123000.wav
