Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9035,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.8477,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.3655,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8919,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.8820,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.7339,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1633,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9267,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9006,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9009,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.5567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.8553,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.1107,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.7714,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.8824,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9471,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220624_133000.wav
