Start (s),End (s),Scientific name,Common name,Confidence,File
3.0,6.0,Marmota marmota,Alpine Marmot,0.1880,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.8965,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9962,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9983,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9826,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1898,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1658,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9810,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9905,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.8793,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9988,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220628_161500.wav
