Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9990,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9974,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9517,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.8337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9129,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9668,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9688,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9494,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9734,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9791,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1744,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220702_061500.wav
