Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9807,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.9392,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9927,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9896,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9800,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.5890,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9856,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9857,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9777,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.9786,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9681,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9766,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1567,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9839,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.3912,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9254,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9775,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220706_090000.wav
