Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1237,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1670,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.1520,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.2007,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.2248,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1622,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1147,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.4421,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9821,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220714_163000.wav
