Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1709,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1022,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.2804,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.1415,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.2397,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1644,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.2029,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.1436,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1261,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.2134,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1272,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.2205,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1525,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1488,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.2046,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_233000.wav
