Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1132,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1518,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.9941,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9645,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9762,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9582,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.1295,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1124,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1505,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1500,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9989,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9966,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.1337,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9686,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.8994,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.9960,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220724_180000.wav
