Start (s),End (s),Scientific name,Common name,Confidence,File
6.0,9.0,Marmota marmota,Alpine Marmot,0.9868,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9902,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.9975,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
15.0,18.0,Marmota marmota,Alpine Marmot,0.9979,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.9943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9985,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.9907,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.9968,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9588,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.9921,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.9946,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9537,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9900,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_060000.wav
