Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.7676,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.4405,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
9.0,12.0,Marmota marmota,Alpine Marmot,0.9649,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
12.0,15.0,Marmota marmota,Alpine Marmot,0.7943,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9693,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.8275,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
30.0,33.0,Marmota marmota,Alpine Marmot,0.9067,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.9304,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.9269,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.5249,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
48.0,51.0,Marmota marmota,Alpine Marmot,0.9845,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1992,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.9841,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
57.0,60.0,Marmota marmota,Alpine Marmot,0.3980,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220704_083000.wav
