Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.1342,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
6.0,9.0,Marmota marmota,Alpine Marmot,0.1539,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
18.0,21.0,Marmota marmota,Alpine Marmot,0.1084,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.1111,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.1215,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
33.0,36.0,Marmota marmota,Alpine Marmot,0.1638,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
36.0,39.0,Marmota marmota,Alpine Marmot,0.1328,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.1591,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1509,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.1332,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.1653,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220728_141500.wav
