Start (s),End (s),Scientific name,Common name,Confidence,File
0,3.0,Marmota marmota,Alpine Marmot,0.9093,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
3.0,6.0,Marmota marmota,Alpine Marmot,0.1443,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
21.0,24.0,Marmota marmota,Alpine Marmot,0.9661,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
24.0,27.0,Marmota marmota,Alpine Marmot,0.8054,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
27.0,30.0,Marmota marmota,Alpine Marmot,0.5878,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
39.0,42.0,Marmota marmota,Alpine Marmot,0.5048,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
42.0,45.0,Marmota marmota,Alpine Marmot,0.3657,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
45.0,48.0,Marmota marmota,Alpine Marmot,0.1701,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
51.0,54.0,Marmota marmota,Alpine Marmot,0.9097,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
54.0,57.0,Marmota marmota,Alpine Marmot,0.5215,D:/ORCHAMP_SON_2022/recs\VAL2\VAL2_20220612_133000.wav
